,sentence,Normalized Review,length
1057,"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",shadyac shoot film like night shyamalan movie frequently maintain snail pace forget add genuine tension,15
1058,there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,scatological action crazy night proctologist apt encounter entire career,9
1059,schindler 's list it ai n't .,schindler list ai,3
1060,"like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .",like singer benefit concert john q bad movie appear behalf good cause,12
1061,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .",serry fine job capture climate time unwittingly relate happen america,10
1062,a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,carefully structure scream consciousness torture unsettle unquestionably alive,8
1063,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",niro mcdormand solid performance screen time sabotage story inability create,10
1064,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",breezy divert conventional tale men lock ongoing game,8
1065,the movie gets muted and routine .,movie mute routine,3
1066,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,desperately unfunny try make laugh desperately unsuspenseful try make jump seat,11
1067,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",seriousness high literary aspiration stun acting film applaud,8
1068,one of the greatest romantic comedies of the past decade .,great romantic comedy past decade,5
1069,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !,obvious politics rudimentary animation reduce chance appeal hey arnold,9
1070,lead provocatuers testud and parmentier give superlative performances,lead provocatuers testud parmentier superlative performance,6
1071,watching it is rather like an overlong visit from a large group of your relatives .,watch like overlong visit large group relative,7
1072,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,murderous maid comprehensive film strike close truth,7
1073,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",film fall old formula teen sex outrageous prank scene design push envelope bad taste laugh,15
1074,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .",far declare director zhang yang shower boldly experimental contemporary stylist bright future,12
1075,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable .",science make count educational beauty make unforgettable,7
1076,the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .,talent actor help moonlight mile rise writing,7
1077,murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .,murder number like couple mediocre film clumsily stick,8
1078,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",glib satirical documentary fudge fact make facile point engages cinematic equivalent tabloid journalism,13
1079,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",entertainment movie divert best lighten wallet leave sting,8
1080,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",film mismatched buddy crystal niro share little screen time chemistry,10
1081,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",woozy roisterous exhaust mess casting lead turn expect,8
